Cuota C.U,Ing. Bruto  Cuota S/. Mensual,Ing. Neto  Cuota S/.  Mensual,Descuento Comercial S/,Locacion Comercial_2_I3 ECOBESA ICA,Canal ACT_2_Tradicional,Sector Comercial_2_Oriente 1,Canal ISSCOM_2_VIV.LOCALES TRADICIONALES,Canal ACT_2_Comercios Minoristas,Subregion Comercial_2_Sub. Oriente,Ruta Comercial_2_71H65,Canal ACT_2_Comercios Mayoristas,Modelo Regresion,Real,Modelo Ridge,Modelo Lasso,Modelo Huber
31.02,349.28,337.13,0.0,0,1,0,1,0,0,0,0,472.2558995298551,378.57,469.53573031193815,466.63000889390685,440.6240072216095
5.28,52.96,52.96,0.0,0,0,0,0,1,0,0,0,3.7276874363631123,19.7,2.1474092269648963,-3.2852789019407282,108.4853676080537
20.53,241.23,225.01,6.81,0,1,0,0,0,0,0,0,316.6631741928137,311.67,315.81568531393333,299.4626370702212,330.78316955813284
46.2,509.07,498.45,0.0,0,1,0,1,0,0,0,0,780.1779107872994,595.17,774.8043622405057,767.9803738056671,645.2490981938128
0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,-147.04997153326292,146.88,-151.8613214321922,-157.56026498017434,45.67709419024334
12.9,145.71,145.49,0.0,0,0,0,0,0,0,0,0,125.04800214464768,171.78,125.76560196945195,130.23991667029634,221.12734930471038
23.55,212.22,193.55,0.0,0,1,0,1,0,0,0,0,279.6728619451214,242.84,281.85447076372907,286.1155321693536,324.5434412160728
28.57,271.26,255.81,0.0,0,1,0,1,0,0,0,0,388.9662387836165,495.75,388.81948694482435,389.6885709900419,397.34694693976394
25.14,256.78,256.78,6.81,0,0,0,0,1,0,0,0,414.55445197828635,561.96,410.558376699994,401.439333845943,386.41451943274404
25.01,277.66,277.66,0.0,0,0,0,0,1,0,0,0,410.47659719872354,517.37,406.266353517213,396.90329064098876,372.8137580710296
132.38,1134.96,1134.96,0.0,0,0,0,0,1,0,0,0,2420.5096467864587,1108.84,2406.130519123276,2381.712875246436,1775.135173786454
15.25,158.45,153.99,0.0,0,1,0,0,0,0,0,0,198.74998262174933,221.96,192.90265138339805,169.4939387610204,263.32724391764464
14.4,169.77,152.26,0.58,0,1,0,1,0,0,0,0,128.3138647635435,126.12,130.42312320213495,134.57662400451875,211.19624552514114
69.67,645.35,625.5,0.0,0,1,0,1,0,0,0,0,1177.4434473146812,761.56,1175.1218634612965,1172.656586230663,931.350753654435
14.02,155.36,145.2,0.0,0,0,0,0,1,0,0,0,170.47720738922362,68.58,172.8678872497785,173.08962359356883,208.93457511804831
13.45,131.56,122.3,0.0,0,1,0,1,0,0,0,0,104.50210595078659,187.52,102.85355700695897,101.63552297054656,208.30596528854966
0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,-139.89917423072256,1561.28,-137.5876054209748,-130.7256002851118,48.78805689667189
84.7,602.14,516.75,0.0,0,1,0,1,0,0,0,0,1271.0229300132087,365.3,1302.4684804255194,1348.7512293064924,1002.3251826863216
27.72,270.07,268.6,0.0,0,1,0,1,0,0,0,0,396.84461169453493,282.68,389.6032435384904,380.2501615208072,410.088910220787
17.55,183.6,170.75,0.0,0,1,0,0,0,0,0,0,233.17693899784553,136.84,231.30288083715607,213.60216096588255,280.06038400203465
27.25,261.44,246.64,0.0,0,1,0,1,0,0,0,0,365.61690825314304,739.41,365.25635771050395,365.8217400544122,381.2609260709116
46.0,539.26,539.26,0.0,0,0,0,0,0,0,0,0,816.9864725850521,403.63,812.9920275921481,810.4239647893261,666.5837391617565
6.94,75.39,64.16,0.0,0,1,0,0,0,0,0,0,23.86775023123539,220.37,22.44077350504972,5.447749236787786,141.8624929850451
72.58,0.0,0.0,4.74,0,1,1,1,0,1,0,0,961.6136134725703,795.97,960.939508041545,957.3315136620965,929.3583173248476
24.33,298.88,280.26,8.03,0,1,0,1,0,0,0,0,355.4522642805289,810.84,356.59690230942834,359.17938464435224,359.3588698669103
30.71,320.87,301.27,0.0,0,1,0,1,0,0,0,0,440.9966478386729,1068.23,442.3896675762604,445.43612634503705,421.5991848702341
45.72,433.6,392.75,0.0,0,1,0,1,0,0,0,0,686.6038273670625,797.18,697.4659035416705,714.1028405110678,581.5340426149223
22.14,244.78,217.84,0.0,0,1,0,1,0,0,0,0,265.4400134356507,0.0,271.46543069228784,281.2249517957106,296.68361860219727
61.86,713.36,679.4,12.79,1,1,0,1,0,0,0,0,1020.4028693550538,1205.02,1027.912863759521,1041.8496712002516,829.0084701900371
109.65,1194.88,1164.81,21.75,1,1,0,1,0,0,0,0,1994.6680362982709,1226.17,1994.5112541767207,1997.0100914712186,1488.0525714256974
0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,-101.13050456403664,59.88,-102.08827654908055,-106.5934491537248,38.457003200243776
92.81,938.32,820.71,0.0,0,0,0,0,0,0,0,0,1533.4512805251675,0.0,1584.565298253389,1661.1783703597903,1084.5218556741759
49.23,486.98,462.16,0.0,0,1,0,1,0,0,0,0,790.1348972947239,434.94,792.2226211492091,796.1814539176381,656.5894102313366
11.61,120.67,117.13,0.0,0,1,0,1,0,0,0,0,80.63184648675826,123.18,76.2046846803421,70.98722192928722,194.17957017433474
46.36,462.97,459.65,9.75,1,1,0,1,0,0,0,0,698.8707743979035,563.99,693.7073221612275,689.6118707600008,658.8100443300309
48.02,549.25,537.89,0.0,1,1,0,1,0,0,0,0,738.8867132672272,284.4,736.8596868489336,737.3258955873159,654.1731281895011
39.99,401.48,378.54,0.0,0,1,0,1,0,0,0,0,613.4105411489777,598.68,615.5498982295273,619.6298137013251,537.8817888175154
5.09,55.04,51.96,0.0,0,1,0,0,0,0,0,0,-1.8179459939664184,0.0,-7.1524075946947505,-29.761568301221814,130.72616848672237
70.04,635.96,610.1,8.8,0,1,0,1,0,0,0,0,1186.5017964626718,1052.17,1187.3140130123406,1189.2628710675085,943.1320077831638
18.19,193.22,187.8,3.01,0,1,0,1,0,0,0,0,218.29370039686603,249.14,213.9631581001844,208.80195092541925,285.184594867289
56.96,585.97,555.97,2.67,0,1,0,1,0,0,0,0,953.3612708335638,778.65,956.9208891469539,962.8997171621804,758.1206448118828
43.54,0.0,0.0,4.74,0,1,1,1,0,1,0,0,547.0503757282139,1919.2,546.4981999991527,542.9435784198666,573.0066500912519
41.11,478.09,476.92,0.0,0,0,0,0,0,0,0,0,711.3949000780096,314.46,708.7095727619075,708.067950133571,598.5800452266637
44.49,536.38,531.79,8.17,0,0,0,0,0,0,0,0,803.6499883793672,594.71,802.0031160369045,802.7101462998049,657.0031569663078
49.66,563.81,552.48,2.71,1,1,0,1,0,0,0,0,775.9586084519983,659.23,773.7356430440268,773.8777280986645,681.3866742809395
44.61,0.0,0.0,7.34,0,1,1,1,0,1,0,0,567.6115505752484,649.79,567.0464925425632,563.4450067949227,591.5086164649488
5.23,65.68,65.68,0.0,0,0,0,0,1,0,0,0,10.095186005608298,75.37,8.37092798278718,2.7178906476492557,109.12968031875721
0.0,0.0,0.0,0.58,0,1,0,1,0,0,0,0,-145.87072229031662,287.8,-150.68394374099614,-156.3929029093514,46.87544759324555
12.07,140.6,130.14,0.58,0,1,0,1,0,0,0,0,89.23895542839898,225.84,88.10229881386186,87.59946323946627,191.46506139243496
9.85,99.97,93.17,0.0,0,1,0,1,0,0,0,0,39.16179001372848,190.83,36.63503963979281,34.16843136894528,165.10448895122295
32.07,366.71,357.88,0.0,1,1,0,1,0,0,0,0,413.3118311832622,344.24,412.1339674882306,413.93901015369045,444.61337342572585
5.66,57.28,55.27,0.0,0,1,0,0,0,0,0,0,9.148589296940031,67.23,3.242029819455297,-20.191079562288223,139.72475667789536
58.53,668.68,638.26,0.0,0,1,0,1,0,0,0,0,1015.7692091036554,617.23,1018.6069331119111,1023.5033651472472,779.349049518382
82.53,935.16,880.99,0.0,0,1,0,1,0,0,0,0,1471.609990750777,1487.33,1483.4079241856045,1501.045747361401,1060.6400334530076
39.44,458.98,458.98,0.0,0,0,0,0,0,0,0,0,678.6463602792844,444.24,675.5894863809403,674.4247547431199,578.1467715097822
49.11,529.2,511.38,6.23,1,1,0,1,0,0,0,0,746.3982205861518,679.38,747.8600192598691,753.2979140827603,667.6757679505885
28.98,300.52,287.68,0.0,0,1,0,1,0,0,0,0,414.968343538186,711.24,413.1604723962413,411.60914701934473,409.619711112171
52.02,414.56,368.83,0.0,0,1,0,1,0,0,0,0,758.7233565987723,273.29,772.257285257019,792.7886085957637,648.8290376326423
56.81,643.7,643.7,0.0,0,0,0,0,0,0,0,0,1029.447832670472,912.61,1024.2241023530787,1019.8261978325615,809.5618782463714
14.71,152.1,141.73,0.0,0,1,0,1,0,0,0,0,132.28247383636852,330.02,130.96046071437308,130.1975397623877,223.9494715001594
41.94,419.27,397.73,0.0,1,1,0,1,0,0,0,0,564.6754210928053,393.9,569.3259347222373,579.5156707989755,549.7520789114749
47.68,512.83,497.98,27.5,1,1,0,1,0,0,0,0,764.5091398917714,1017.96,764.5830239749083,767.7635715715726,697.4037347527801
48.18,488.43,449.64,0.0,0,1,0,1,0,0,0,0,755.2924287385599,850.96,764.4747120950624,778.647369214701,620.5747980398604
3.14,0.0,0.0,0.0,0,1,1,1,0,1,0,0,-39.320917934369504,0.0,-39.68817184772854,-43.08669021672722,67.46226819235483
42.02,442.83,413.76,0.0,0,1,0,1,0,0,0,0,656.3440238510575,726.74,661.1244799031716,668.9760370512961,556.6687981415873
10.0,100.89,100.89,0.0,0,0,0,0,1,0,0,0,97.79132457640628,17.31,95.64790983414309,89.37590669318081,171.14452598910998
102.28,1134.0,1093.47,4.58,0,1,0,1,0,0,0,0,1893.7323202418654,398.6,1896.2398504401242,1900.3211301677045,1354.8430597074714
35.37,394.07,381.28,0.0,0,1,0,1,0,0,0,0,558.3430158272671,337.74,555.4224278255145,552.2014716639018,497.36615050515536
63.77,707.94,698.09,8.6,0,1,0,1,0,0,0,0,1160.3360446531572,1061.49,1152.2149479183995,1141.199442762964,899.5691677764562
23.68,244.39,218.2,0.0,0,0,0,0,1,0,0,0,334.23595934585956,642.75,343.7313818496482,354.1390126654008,309.5718637739483
25.75,215.9,212.74,0.0,0,1,0,1,0,0,0,0,336.06567120593,438.47,330.3063366832215,323.13406505928936,377.7426454316314
22.02,250.32,250.32,0.0,0,0,0,0,0,0,0,0,313.8036081089059,470.62,313.1851765506791,315.6685964810524,343.7507131514221
1.73,18.51,18.44,0.0,0,0,0,0,0,0,0,0,-105.00132480291359,117.32,-102.87123375625981,-96.28189655860672,71.73081108745555
28.25,344.07,333.03,0.0,0,1,0,1,0,0,0,0,431.4536617088006,460.08,428.23952082632934,424.61578844241944,407.96716168947097
1.65,20.62,20.61,0.0,0,1,0,1,0,0,0,0,-112.03078923505848,282.07,-117.0777214792273,-123.12971998675891,67.94677604092146
13.95,173.41,162.25,0.0,0,1,0,1,0,0,0,0,132.12805487375203,227.28,130.96954532869108,130.41761413060186,215.41468045895647
12.04,128.63,128.63,0.0,0,1,0,1,0,0,0,0,96.4370448293148,171.39,90.1170353230226,82.16677007354542,206.14076135002824
25.86,268.86,251.41,2.67,0,1,0,1,0,0,0,0,351.414090873035,298.7,352.3147144406998,354.6498379160363,366.0396820699742
35.58,405.18,397.2,0.0,0,1,0,1,0,0,0,0,574.6394126036466,602.57,569.1451398259771,562.2065566428714,509.0549699031246
13.46,142.29,136.57,0.0,0,0,0,0,0,0,0,0,123.00442310322512,58.13,126.55630880293904,135.11918801009006,218.49819478959222
14.14,143.83,137.8,1.04,0,1,0,1,0,0,0,0,128.0744090387235,118.62,124.63740618451288,120.82060299135742,225.51616937230511
11.68,124.77,124.77,0.0,0,0,0,0,1,0,0,0,135.06841964527587,166.72,132.64725527191172,125.95831747463234,194.12137684303292
40.44,280.82,267.18,12.58,0,1,0,1,0,0,0,0,591.9939566810647,795.77,590.7276508620886,589.8656631227244,572.9570907870899
4.29,37.91,37.91,0.0,1,0,0,0,0,0,0,0,-146.09898385223187,225.67,-140.80197225612721,-127.15723165125644,89.02994103408236
7.59,76.49,71.22,0.0,0,1,0,0,0,0,0,0,42.573540366242185,94.97,38.09949251922069,16.71880445689783,159.8765506486901
0.12,1.43,1.43,0.0,0,0,0,0,0,0,0,0,-137.39001590167618,0.0,-135.09516094459184,-128.25815865113896,50.40199546728485
11.3,126.66,116.78,0.0,0,1,0,1,0,0,0,0,70.16480713806726,250.81,68.89622630887709,68.2213895743829,180.4057329495967
6.11,70.66,70.66,0.0,0,0,0,0,1,0,0,0,25.43009560031976,105.18,23.64569109162494,17.90473162801686,120.42068203905546
7.44,85.52,85.3,0.0,0,0,0,0,0,0,0,0,13.595231464049903,586.32,15.018050184180993,20.54550912269565,148.1752273647498
14.08,147.94,145.4,0.0,0,1,0,1,0,0,0,0,132.55279392178443,160.59,127.29743411845755,120.870048915079,228.85174839332507
10.0,106.34,106.34,0.0,0,0,0,0,0,0,0,0,62.056693153009405,418.92,63.120839793290884,68.12156439256529,182.01452378297358
26.89,317.64,314.77,0.0,0,0,0,0,0,0,0,0,416.5586198327735,368.4,416.61660224664575,420.0274938835689,405.38669576247077
26.03,297.55,284.41,8.72,0,1,0,1,0,0,0,0,388.48766141086804,309.7,386.85031655559226,385.42514011320696,390.64321289777473
1.32,0.0,0.0,0.0,0,1,1,1,0,1,0,0,-65.30249826132297,0.0,-65.6621105749033,-69.05728395436017,45.128933675648796
44.96,498.4,488.39,4.29,1,1,0,1,0,0,0,0,677.6138861147804,804.0,675.4755338538296,675.7652686367363,622.707900445917
60.42,549.84,549.84,0.0,0,0,0,0,1,0,0,0,1067.499132887127,553.01,1060.054870707106,1045.9097732418775,834.247656560801
15.14,146.36,134.53,0.0,0,1,0,1,0,0,0,0,133.0662938744598,201.58,132.55024915700028,132.95588156191855,226.2261130714785
12.22,146.53,146.53,0.0,0,0,0,0,0,0,0,0,116.12245531772197,127.92,116.72170022919374,121.02184091292554,213.23062535367848
24.36,274.08,257.13,0.0,0,1,0,1,0,0,0,0,328.21753684944235,100.53,328.81955008304817,330.74667966287825,343.4657067186746
36.31,417.66,401.75,0.0,0,1,0,1,0,0,0,0,580.2805407626599,269.35,578.6757523553637,577.3305403643756,506.0359588739176
4.66,55.32,55.15,0.0,0,0,0,0,0,0,0,0,-42.82944220460365,180.53,-41.07804903117619,-35.05874571044501,111.15852764904707
13.46,131.87,124.05,0.0,0,1,0,1,0,0,0,0,106.94706481314199,104.54,104.56242681345293,102.28378986044765,210.85830599086137
21.45,0.0,0.0,0.0,0,1,1,1,0,1,0,0,222.0652006296512,174.89,221.62106886357327,218.18889842945828,292.1454302807548
26.95,312.03,311.39,0.0,1,0,0,0,0,0,0,0,329.04324006121607,259.98,331.46334536744257,340.78484713387667,393.13342069316207
56.7,459.27,459.22,0.0,0,1,0,1,0,0,0,0,917.9798072132498,500.35,907.7496931978789,894.023904143765,786.7797348567474
46.32,517.87,484.91,0.0,0,1,0,1,0,0,0,0,753.7512200604265,659.73,759.6418494945715,769.0355781718432,610.3744229876185
16.88,194.83,194.83,0.0,0,0,0,0,1,0,0,0,248.30420708726155,495.69,245.0670323933188,237.15437839701406,264.8590551283611
57.05,687.09,683.5,0.0,0,0,0,0,0,0,0,0,1051.720100730627,1245.55,1047.8297534149328,1045.3101496708514,810.8169426758573
124.59,1352.07,1295.39,0.0,0,1,0,1,0,0,0,0,2300.424978037653,1994.52,2308.5972056735063,2320.7718548461626,1613.8071341480918
15.6,146.24,134.29,0.0,0,1,0,1,0,0,0,0,139.38879369531736,338.88,138.9332222827053,139.42802322975604,231.65902081146186
36.88,443.61,415.21,2.14,0,1,0,0,0,0,0,0,635.2268740698925,735.25,638.2277010606572,627.3432810702354,521.4880314531393
7.33,69.71,69.71,0.0,0,0,0,0,0,0,0,0,3.5487810572618628,179.01,5.039363840671513,10.679803633349024,145.6284881154727
23.23,0.0,0.0,0.0,0,1,1,1,0,1,0,0,247.4757572131552,346.1,247.02415179454636,243.58870988714318,313.9879222806102
18.92,217.91,216.87,0.0,0,0,0,0,0,0,0,0,249.9684205543449,298.46,250.25944565530597,254.07233498260427,300.7728385488243
48.12,538.53,527.11,0.36,1,1,0,1,0,0,0,0,734.9896163543913,1013.24,733.1130490274872,733.8026051072789,654.9839945633933
46.7,493.12,493.12,0.0,0,0,0,0,0,0,0,0,801.293053316454,809.84,797.8186971514972,796.0489667156103,670.6107528111072
56.29,586.88,521.46,10.97,0,1,0,1,0,0,0,0,908.7958376717241,1007.23,930.3394483393517,962.115698019202,708.1297621088866
12.81,144.6,144.2,0.0,0,0,0,0,0,0,0,0,122.87905391238235,39.15,123.70118084072533,128.3267990777244,219.6133152286448
54.86,575.82,549.6,2.67,0,1,0,1,0,0,0,0,923.3222406010473,702.95,925.0828340622786,928.4714920753984,737.6449992616282
35.55,467.08,467.08,0.0,0,0,0,0,0,0,0,0,627.6236057738897,380.72,624.4912458024297,623.1932883905184,531.2133362303151
21.22,239.02,235.08,0.0,0,1,0,1,0,0,0,0,283.11468820227935,336.85,277.5090816835524,270.5160330600015,323.1415954962932
58.5,648.55,608.53,8.56,0,1,0,1,0,0,0,0,1007.3410793577248,423.9,1015.2630482857477,1027.3953248388698,778.6831653243052
10.12,120.34,112.06,0.0,0,1,0,1,0,0,0,0,52.16748531306234,80.93,50.16157480706045,48.42597619493199,167.96642859077298
45.01,465.37,420.13,93.88,0,1,0,1,0,0,0,0,878.5379754721398,2680.92,890.9731734491486,908.6566149426333,762.6177066501613
11.02,125.95,125.95,0.0,0,0,0,0,0,0,0,0,87.53476924416475,211.14,88.37234070225554,93.03134393883971,196.47021782518158
23.21,260.91,260.1,0.0,0,0,0,0,0,0,0,0,335.4891488010385,412.98,335.15772586454455,338.04898790677487,358.0510875095626
39.99,400.31,389.09,2.67,0,1,0,1,0,0,0,0,635.520588083624,653.49,631.702587526861,627.1684185694935,562.8076340051434
59.46,0.0,0.0,136.7,0,1,1,1,0,1,0,0,1042.6173602749252,1022.04,1041.5725312498607,1035.7099238836356,1041.0080322463973
28.72,333.15,317.22,14.63,0,1,0,1,0,0,0,0,454.59767546250487,658.31,453.9456984739395,453.8410380904964,434.73560911902496
15.0,137.01,123.96,0.0,0,1,0,1,0,0,0,0,124.05826060644796,319.63,124.26941048250245,125.7313374526642,221.55108920818708
34.23,376.84,374.6,0.0,0,1,0,1,0,0,0,0,548.0792826952073,265.05,539.9919731074793,529.3408182149067,499.24910471108046
83.01,906.07,886.95,10.34,1,1,0,1,0,0,0,0,1446.579805793988,976.38,1444.2752467997232,1444.0012250769048,1127.2590717884168
12.98,141.08,135.0,0.0,0,1,0,1,0,0,0,0,107.7953225677544,571.79,104.42315434153647,100.71073973102227,208.77772276812175
14.89,167.1,154.99,0.0,0,1,0,0,0,0,0,0,187.1126301105656,347.6,185.0603384544347,167.10819515570148,247.02049737481155
37.25,411.36,380.9,0.0,0,1,0,1,0,0,0,0,568.6742799250661,419.78,574.5385951202014,583.9628756859596,492.7081198672553
3.2,32.47,32.41,0.0,0,0,0,0,0,0,0,0,-76.22982163445215,0.0,-74.26923566468292,-67.93185869441527,91.16642112715249
16.2,170.99,164.48,0.0,0,1,0,0,0,0,0,0,216.2611107602483,189.59,211.31048358157432,189.18491504061438,272.8096127545293
27.35,297.32,281.9,8.44,0,1,0,1,0,0,0,0,403.26220460218906,595.76,402.782672133697,403.0346433196371,402.44137973741914
23.08,264.46,264.0,0.0,0,0,0,0,0,0,0,0,336.1272388662983,473.64,335.5780739049718,338.15157722190577,357.3899887482427
12.29,120.64,111.33,0.58,0,1,0,0,0,0,0,0,129.45179261635764,59.14,126.51083155630289,107.30681437610673,216.3843850742943
40.17,442.19,410.78,0.0,0,1,0,1,0,0,0,0,626.1172450048833,819.06,632.1030895897237,641.6838579880725,530.0057092660213
30.33,355.07,341.13,0.58,1,1,0,1,0,0,0,0,375.61430040994514,395.11,377.1732928713607,382.9177798455812,414.79598372192123
17.76,208.07,207.46,0.0,0,0,0,0,0,0,0,0,228.5666915978124,206.23,228.75538768490378,232.42584081907984,286.2816999721191
28.5,320.1,306.33,0.58,0,1,0,1,0,0,0,0,418.82019480797885,440.04,417.2636092601497,416.0453148495854,405.31485978872956
17.83,195.74,181.03,0.0,0,1,0,1,0,0,0,0,194.69844800963847,0.0,195.07641937926098,196.73176312722774,259.32045344436483
11.67,137.16,134.36,0.0,0,1,0,1,0,0,0,0,91.76282585057942,151.44,86.77204631751158,80.72643525229262,197.77931703688404
39.49,432.01,417.62,0.0,0,1,0,1,0,0,0,0,635.9135716495371,613.91,633.3595352541241,630.6459542211784,549.0092445058822
6.37,43.58,41.46,0.0,0,1,0,1,0,0,0,0,-34.98854919549524,0.0,-39.24220190126687,-44.154599529688085,124.6215163773627
152.61,1559.7,1550.49,0.0,0,0,0,0,0,0,0,0,2893.3700807782875,2597.59,2882.045800323767,2868.346253276863,2060.3684286916405
9.74,94.55,90.57,0.0,0,1,0,1,0,0,0,0,38.74465245417667,159.36,34.845259464565004,30.406326324049473,167.91668639938092
12.52,120.11,112.14,0.0,0,1,0,1,0,0,0,0,86.75932879146012,405.43,84.58825057643821,82.62506322519562,197.91068107934547
15.43,176.66,170.04,0.0,0,1,0,1,0,0,0,0,161.7794553698153,204.89,158.26837704492993,154.33055292652318,241.46067587498487
8.2,71.2,65.23,0.0,0,1,0,1,0,0,0,0,0.8181708569373995,161.46,-1.797748298524425,-4.370944564075103,143.3949458976407
30.0,290.21,270.39,0.0,0,1,0,1,0,0,0,0,413.4670643183889,400.0,415.3225315878153,419.0628544778456,409.48828881621404
0.0,0.0,0.0,8.06,0,1,0,1,0,0,0,0,-130.66247343300813,153.25,-135.499831447641,-141.33795758218662,62.33007423886039
5.82,63.36,61.43,3.0,0,1,0,1,0,0,0,0,-25.44795812468874,344.83,-30.02985524863402,-35.47506918774263,126.34336376672752
54.62,597.08,555.66,44.5,0,1,0,0,0,0,0,0,1040.7838105162357,785.07,1048.4570988164105,1043.689787909707,820.1835485249285
227.38,1927.67,1789.95,0.0,0,1,0,1,0,0,0,0,3968.401677363202,1805.98,4010.8428397649714,4072.2382591036844,2797.0611437166554
31.43,352.18,334.61,10.97,0,1,0,0,0,0,0,0,540.4950229339898,797.88,539.0174017787531,521.6389515326795,481.85551840583173
8.04,86.3,82.4,0.0,0,1,0,1,0,0,0,0,10.00164565079865,151.8,6.162213434616092,1.8107566085892586,146.37332298836475
47.99,0.0,0.0,0.0,0,1,1,1,0,1,0,0,600.9394544084121,817.33,600.383889643363,596.9029411749398,617.8194402111827
26.72,0.0,0.0,0.0,0,1,1,1,0,1,0,0,297.29757882912645,2278.53,296.8313200131396,293.389463812604,356.81393187583217
28.59,328.37,288.83,9.04,0,1,0,0,0,0,0,0,450.28159081148226,688.93,460.2682394588412,459.44028374448885,404.0625112872441
0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,-235.59673631919964,209.75,-236.9748957649805,-235.22622848992114,29.527243031422017
12.39,132.56,127.36,0.0,0,1,0,1,0,0,0,0,95.93103927381912,57.23,92.21026913259061,88.00174096141063,202.16130284872645
23.42,280.68,262.81,0.0,0,1,0,1,0,0,0,0,317.1121335289607,458.01,318.111285289182,320.5999260035884,331.0508956425226
20.28,201.48,201.48,0.0,0,0,0,0,0,0,0,0,261.7746389748629,335.09,261.71714734102824,265.05017587306367,317.56933344479376
12.57,144.64,144.64,0.0,0,0,0,0,0,0,0,0,120.06674201238854,131.81,120.6859418054683,125.01819344225788,217.33859749646092
27.05,254.9,241.2,0.0,0,1,0,1,0,0,0,0,360.74774021675233,265.27,359.9025908774019,359.7756159644225,379.9925305634923
17.29,157.73,148.64,0.0,0,1,0,1,0,0,0,0,174.14074994817383,360.83,172.09294394149845,170.28974538382568,258.2979797339201
41.86,399.41,373.44,9.16,0,1,0,1,0,0,0,0,653.0964435071243,405.6,656.7632278278429,662.9377445928651,574.5018536177618
58.21,673.15,642.68,0.0,0,1,0,1,0,0,0,0,1013.6155419210572,752.88,1016.4293742275656,1021.2855673732738,775.7810447053098
28.06,300.33,299.7,0.0,0,0,0,0,0,0,0,0,426.9372628891928,479.95,426.04705753341705,428.1143447593669,421.76381198494266
41.62,448.12,418.98,0.0,0,1,0,1,0,0,0,0,653.4752285592101,1304.52,658.2330076226491,666.0449178122602,552.1668780406966
12.45,95.39,92.95,0.58,0,1,0,1,0,0,0,0,81.35590710020574,173.79,76.65033880963699,71.05336111745498,205.0182569234591
2.12,24.36,24.36,0.0,0,0,0,0,0,0,0,0,-96.07359993679279,398.0,-94.04706930041914,-87.61112603179765,77.21164207205675
61.2,699.29,681.8,0.0,1,1,0,1,0,0,0,0,1001.5012509995486,822.72,1000.8364340708422,1003.1701642097642,820.530715498593
